label,salary,browow,diff,dmp1,dmp2
1,28673,27657,-1017,23917,12233
0,5502,8745,3243,846,8306
0,12387,27983,15595,21332,21483
0,17601,23310,5709,11693,1400
1,6803,4470,-2333,17560,23027
1,28216,19544,-8672,15579,24111
0,962,8067,7105,17153,2026
1,22907,21157,-1750,24461,14144
0,19000,20692,1692,21903,4695
1,20202,9202,-11001,2168,22910
1,17926,2751,-15175,12108,18108
1,27984,2207,-25777,15573,23868
1,25519,14423,-11096,15717,12538
0,10396,10702,306,16625,26241
0,7233,12351,5119,25943,12791
0,5213,11365,6153,16076,16231
0,18172,26428,8257,20615,8459
1,10800,4428,-6372,13545,6541
0,3003,26487,23484,12630,8954
0,10800,14227,3427,2485,3569
0,17096,17418,322,11730,6252
1,7048,6560,-488,19255,18724
1,11200,9869,-1331,25610,698
0,12158,28282,16124,24735,15575
1,14229,3792,-10437,16900,15036
0,8740,21464,12723,5414,15630
1,28763,11726,-17037,442,7878
1,17636,4923,-12713,26719,5019
1,8522,1736,-6786,22638,6372
0,880,14137,13256,23895,14397
1,28714,28116,-598,8768,6921
0,850,1435,585,7151,9811
1,8570,3601,-4969,29905,2007
0,11976,15498,3522,23049,10451
1,29339,27248,-2091,14425,17028
0,6493,26837,20344,28431,19411
0,7830,14597,6767,29069,6164
0,1368,20082,18714,6455,12675
1,23332,21237,-2094,26763,27543
1,29249,8839,-20411,10038,9847
0,23048,28728,5680,15091,17468
1,25100,15572,-9528,26620,23831
0,24498,25583,1085,9174,15559
0,17867,22788,4921,2192,25327
1,16973,4603,-12370,23191,29332
0,4616,10332,5716,9072,3094
1,9554,3059,-6495,16674,10361
1,25833,2711,-23123,7542,10188
1,21531,12569,-8961,6599,22669
1,12861,8556,-4306,29118,4539
1,17025,10215,-6810,19600,7891
1,12622,8647,-3975,28784,29083
0,5614,26551,20937,4208,4466
0,5509,20315,14807,26657,20324
1,16782,563,-16219,29311,21242
1,26456,4705,-21751,249,14369
0,16814,21170,4356,21437,10441
0,18466,20094,1629,2028,28031
1,25611,253,-25358,17133,16441
1,24915,8811,-16104,6058,7437
1,23305,4202,-19103,24110,20712
1,29956,14274,-15682,18497,20085
0,534,26476,25943,1725,9516
1,19934,12995,-6939,24882,16408
1,19544,16157,-3387,6223,4762
0,19914,25367,5454,8132,20179
1,18479,17620,-859,10593,3559
0,2990,15938,12947,14853,6960
1,20600,17912,-2688,23486,9300
0,11821,17175,5354,19003,2121
0,4317,22515,18197,23621,17970
0,22312,25001,2689,12887,5255
1,9353,6686,-2667,14639,7629
1,2330,1052,-1278,13879,22171
1,29378,16721,-12657,26053,6911
0,2386,8408,6023,24310,18647
1,27219,5858,-21360,22435,19140
0,12895,19636,6741,2388,18875
0,7456,26647,19191,26805,28359
1,8205,5203,-3002,21468,18228
1,19415,18847,-568,29824,26002
0,10754,15230,4475,28412,2557
0,3706,17736,14030,23148,26005
0,23701,28277,4576,5052,29525
1,11651,4491,-7160,26074,29471
1,29970,13250,-16720,14978,12418
0,2667,2678,11,10848,28061
0,17967,25186,7218,22376,6302
1,27495,6876,-20619,7573,9257
0,9603,14185,4582,2865,29044
0,5590,10441,4850,13265,4190
0,11756,16830,5074,9498,3466
1,26512,4874,-21638,2701,22194
0,7191,11813,4621,19996,1819
1,10627,8645,-1982,10835,12826
0,7781,28186,20406,24202,5638
0,12818,17314,4497,1519,4310
1,13204,7870,-5334,24894,17396
1,28598,17775,-10824,14771,20162
0,15410,20158,4748,7476,23269
0,13522,23564,10041,9635,14744
0,8891,10621,1730,17339,21370
0,26272,28147,1875,652,13377
1,16933,607,-16327,18649,26619
1,24305,18744,-5561,11906,2972
0,5923,8873,2950,16249,19632
0,17143,21619,4475,315,10719
1,16935,7804,-9132,25632,2505
1,14895,13267,-1629,27174,15620
1,21041,18923,-2119,24492,9023
1,21913,18167,-3745,14826,11468
0,25482,27980,2498,7214,5315
1,11297,540,-10757,2927,20460
1,24149,9321,-14828,23645,19457
1,29223,9176,-20047,19024,10332
0,16467,24218,7751,20829,13075
1,23002,1216,-21785,20828,29630
0,882,17697,16815,28531,28703
0,18605,28849,10243,7492,10479
1,15903,11933,-3970,1757,18349
0,3438,28473,25035,924,12867
0,17645,24338,6693,758,6246
1,14406,13096,-1310,19304,3297
1,23560,6739,-16821,27305,24836
1,17641,5649,-11992,4144,5123
1,8423,5137,-3286,26127,835
1,20606,9432,-11173,23377,21369
0,9128,16459,7331,7450,19177
0,13755,24881,11126,25978,16557
0,7072,29057,21985,16,14201
0,7033,14333,7300,8547,7393
1,28543,18038,-10505,17350,12573
1,22763,1175,-21589,17948,28049
0,13208,23926,10719,15574,681
0,3161,23178,20017,11366,2675
0,272,29281,29009,12037,8434
1,24839,13096,-11744,27723,28166
1,14392,12251,-2141,14968,29174
0,13500,25914,12415,28895,103
0,5449,9506,4058,8494,5036
1,12207,2769,-9437,27533,6364
0,8115,17566,9451,17868,12656
1,19285,9559,-9726,4419,6457
1,24005,2783,-21221,13445,25311
1,9733,7712,-2022,28666,4776
0,6655,9945,3290,28816,1471
0,13903,26485,12582,27053,18485
0,3434,23749,20314,26687,10845
1,18837,7843,-10993,10629,1046
0,2627,26480,23853,19932,12412
1,26588,19942,-6646,2515,14993
0,8500,9227,727,10898,26992
1,22592,3424,-19168,956,15864
1,13403,757,-12646,18881,20418
0,7568,24934,17365,14517,27276
0,4494,28041,23546,15246,11421
0,8382,14406,6024,10443,10912
1,26676,8312,-18364,7786,4335
1,23479,21770,-1709,20221,9477
0,11,27491,27479,19283,6078
0,1490,3246,1757,27495,24020
1,21794,2544,-19250,3820,6046
0,20809,29908,9099,12098,3649
0,3775,13965,10190,27261,10866
0,1645,17513,15868,27911,20191
1,20840,8935,-11905,2263,16434
0,13501,26040,12539,27123,22162
0,5586,14548,8961,19444,13010
0,11374,24889,13514,11982,23783
1,20690,20453,-237,13980,6865
0,12470,18597,6127,2022,19374
1,13609,4303,-9306,9599,29183
1,26412,987,-25425,21422,22426
1,23638,9179,-14459,25401,957
0,11703,16598,4895,5466,11419
1,14679,260,-14419,28884,25485
1,27047,4183,-22865,13335,4117
1,25891,19262,-6629,2441,16122
1,26595,24545,-2050,2429,9627
0,8692,13326,4633,14420,18031
1,25510,12173,-13337,6825,7976
0,797,19180,18383,4308,3718
0,5814,28047,22233,8411,29790
1,26521,15397,-11124,21530,1380
1,27514,6535,-20979,15118,25739
0,1059,24916,23857,15938,5939
0,21707,27307,5600,29178,8015
1,11766,2079,-9687,14970,4286
1,26242,3188,-23054,810,21641
1,20212,12022,-8189,28776,14814
1,2943,892,-2051,5431,29911
1,13406,12644,-761,20733,8231
0,14090,19159,5070,19292,9802
0,8100,16002,7902,7605,10027
1,27300,1363,-25937,10093,19041
0,878,1478,600,11827,23777
0,12386,26266,13880,4826,27655
1,20848,19058,-1790,4479,6959
0,14775,15290,515,15813,6753
1,17712,12592,-5120,22008,17489
1,11968,3919,-8049,19156,15659
1,27397,3880,-23517,27186,5105
0,6572,24403,17830,24796,26303
0,7802,20179,12378,17427,20911
1,6699,6075,-625,19656,9141
1,17767,13507,-4260,2262,19855
1,15765,10114,-5652,4529,5782
1,27801,2487,-25315,25050,20608
0,2899,21776,18877,400,9163
0,27530,28588,1058,11622,1321
0,857,18453,17595,70,24791
1,10247,3287,-6960,6419,428
1,15839,2356,-13483,22480,7808
0,9142,15857,6715,10135,20130
1,16219,2332,-13887,5714,9923
1,24777,9469,-15308,11116,15065
0,4609,28424,23815,28156,11165
0,10219,16300,6082,27107,6189
0,6433,17681,11248,26572,16352
1,13886,9071,-4815,3490,24202
1,25356,9107,-16250,4253,23145
0,1594,28381,26787,7084,19262
0,2548,17863,15314,373,21498
0,15983,25454,9470,6254,18074
1,24170,6034,-18137,29192,25316
1,27810,6583,-21228,8762,29735
0,8721,27217,18496,18234,24990
1,18968,18728,-241,24838,5450
1,17697,43,-17654,1869,25223
0,15226,25537,10312,1342,13864
1,17038,8315,-8723,3589,3174
1,27184,18797,-8387,22545,3475
0,7210,8445,1234,8152,20640
1,23374,21187,-2186,1093,3731
0,18284,23785,5502,18603,22459
1,20693,15,-20678,14201,6571
0,18387,25556,7170,5488,13596
1,27390,26896,-494,19801,26700
0,6438,10337,3899,5970,2220
1,15496,9393,-6103,24487,2941
1,11289,10199,-1090,22902,22816
0,1048,25252,24204,28779,1658
0,17486,23528,6041,10336,15652
1,29386,21665,-7721,19567,28456
1,10921,4789,-6132,24562,9363
1,17085,16911,-174,3028,8803
0,232,8949,8718,16659,9251
0,22111,22555,444,443,4352
0,5882,17753,11871,15525,23545
0,3130,6479,3349,23144,22390
0,14734,16924,2190,19473,7565
0,1605,7174,5569,12051,7822
0,13408,15815,2407,28199,2482
1,15824,15518,-305,7489,10888
1,19583,1267,-18316,20254,4315
1,16494,6195,-10299,1083,7323
0,13903,20370,6467,10371,9925
1,26586,2183,-24403,8936,10420
0,17221,22298,5076,17911,13853
0,21719,28644,6925,3249,11120
1,10230,8871,-1359,28323,10590
1,17149,9730,-7419,22394,4615
1,22487,11365,-11122,8483,962
0,11401,18030,6629,28627,9564
0,12773,28015,15242,6561,25115
1,22612,1135,-21477,17458,2962
1,27371,15963,-11408,6509,29351
0,9397,27920,18523,15764,9617
1,14394,896,-13498,9985,946
0,47,17400,17353,19294,9671
0,8999,22173,13174,1200,8171
1,19868,11958,-7910,9199,1330
0,11256,13707,2451,4743,26160
0,13675,16485,2809,14441,17440
0,8307,10339,2032,11731,17535
1,28523,15591,-12932,23941,14047
1,12627,3224,-9403,25337,1685
1,16324,11670,-4654,22589,23418
0,4218,24290,20072,8254,271
0,4029,21865,17836,8509,73
1,17812,9607,-8205,121,5578
1,24827,7005,-17823,9736,1842
1,24896,13981,-10915,12825,14413
1,27308,16605,-10703,16929,20095
1,15404,4618,-10786,1622,26476
0,1708,27429,25722,12680,25917
0,1420,14912,13492,17293,14270
1,25954,2423,-23531,19511,28626
1,26231,22891,-3340,23839,5708
1,19874,15525,-4349,27435,859
1,20496,15822,-4674,13154,8991
1,16092,4000,-12092,25324,12483
1,27440,18682,-8758,7734,8231
0,3087,15481,12394,17386,25705
1,20096,19987,-109,21210,9565
1,25739,4772,-20967,15703,14890
0,945,1581,636,2340,7481
1,27692,1757,-25935,16738,13925
0,413,28201,27788,13842,11767
1,28068,27763,-305,27444,18700
1,14125,6774,-7351,13231,5852
0,6874,11207,4332,10065,24762
0,19132,24655,5522,2252,4224
1,27652,25573,-2078,20675,14857
1,9397,5762,-3635,10361,24411
0,10238,26060,15822,29684,15146
1,15271,9133,-6137,19034,21774
1,26765,11943,-14823,22351,22398
1,28436,25103,-3333,3594,15383
1,28667,10630,-18037,19817,18186
1,23855,10199,-13656,12334,7702
1,17453,17271,-182,13326,5622
1,3502,3072,-430,7806,15616
0,11251,23231,11979,24672,22775
1,21061,19714,-1347,7285,29442
0,17679,29562,11884,3650,6145
0,3342,7971,4629,28194,13528
0,6439,27676,21237,21188,26818
1,16042,5260,-10782,27256,2292
1,20046,13653,-6393,24815,7848
1,24484,18549,-5934,27523,16461
0,11904,29690,17786,27024,17918
1,27039,18907,-8132,719,29267
0,12585,21106,8522,13381,15958
1,14139,11485,-2654,1428,19762
1,22684,12941,-9743,25133,9804
0,2064,11722,9658,16261,15343
0,6187,6990,802,21052,16345
0,18071,23650,5579,2373,22613
1,25295,14288,-11007,6160,14013
0,4694,25341,20647,2362,4287
0,8608,25932,17324,11501,21475
0,7828,8527,699,18490,5510
0,420,12377,11956,26927,11076
1,26283,17997,-8286,4450,18973
0,78,23696,23618,13953,25267
1,14808,3277,-11531,22217,15069
0,5353,27712,22359,26334,17132
0,12384,13448,1064,19541,23603
0,6308,18492,12184,14677,1171
0,4383,9962,5579,25345,7180
1,29029,17340,-11689,9083,28694
1,11028,1961,-9067,28933,22040
1,18424,6724,-11700,26193,24120
1,7847,3323,-4524,15575,12191
0,21449,26560,5111,18538,10383
0,27283,27552,269,25675,20182
1,12911,8661,-4250,5572,5633
1,17713,9837,-7876,19761,19275
1,17918,14028,-3891,10359,4458
1,8665,4295,-4370,26591,18638
0,24151,25167,1016,22539,4621
0,11446,14594,3148,21799,11003
0,15148,16327,1178,11594,4368
0,914,16703,15789,11706,23069
0,26548,26646,98,27657,3260
0,21895,27400,5505,27455,2593
0,10341,21632,11291,28142,11549
1,15994,8295,-7698,7758,24351
0,19255,19868,613,18640,473
0,10637,21724,11087,19798,10846
1,19965,18546,-1419,4864,16739
0,11674,23757,12083,25945,3913
1,27225,17976,-9249,20723,20852
0,14073,21933,7859,104,25167
1,28778,17169,-11609,13169,19213
1,22204,1787,-20418,25737,9994
0,15052,20971,5919,17908,16972
1,4972,2943,-2030,17469,16908
1,22141,21099,-1042,11621,14903
1,20850,1398,-19452,24720,15354
1,28008,19430,-8578,8321,16188
0,544,10076,9532,20066,1145
0,12665,17049,4384,28858,23106
0,5763,21691,15928,29200,21496
0,10208,22773,12564,11947,6219
0,12406,18756,6350,26053,3139
0,8271,11026,2755,21581,25951
0,19193,28870,9677,25092,14693
1,24234,8035,-16199,26720,10095
1,7246,3680,-3566,13312,12734
0,334,11682,11348,9902,26579
1,22989,16754,-6235,1473,9095
0,12084,13961,1877,149,10900
1,26658,329,-26330,14597,1936
0,1145,18407,17261,7405,17817
1,16225,5706,-10519,4729,750
1,26445,8406,-18039,10105,13519
0,18365,18489,124,4092,2391
1,20898,2259,-18639,1782,11159
0,14823,23440,8617,22837,15215
0,24709,25010,301,12250,956
1,6550,938,-5611,26150,7662
1,26319,25854,-465,23780,23783
0,19494,22084,2589,22310,29622
0,7589,12824,5235,412,323
1,14762,10461,-4301,5712,19104
1,29417,2870,-26547,24370,3803
1,23423,18066,-5357,5661,10229
1,13520,5801,-7718,24386,29048
1,17812,7799,-10013,25537,1186
1,17077,8989,-8089,18567,5984
1,12864,8694,-4169,2685,25118
1,12213,9417,-2796,22646,23227
0,2428,8264,5836,17130,25030
1,28029,1368,-26661,26946,11906
1,17558,5006,-12552,1388,16275
0,3648,26412,22764,19687,28638
1,26346,16637,-9709,17468,27918
1,21186,9799,-11387,25603,18312
0,2785,15054,12269,11264,26468
0,15978,22624,6646,6180,10385
1,29013,4364,-24649,783,4288
0,10569,12496,1928,7055,1094
0,10704,10966,263,25776,12887
1,26867,2023,-24844,12074,12433
1,11092,8448,-2644,19417,3092
1,7642,223,-7419,6371,23362
0,18321,19525,1204,12617,3883
0,5863,25487,19623,23723,23981
1,22000,8386,-13614,8345,4822
1,21341,10982,-10359,28556,19639
0,8476,23196,14720,26556,9167
0,5382,26937,21555,18900,11798
0,4675,14214,9539,24551,14349
0,17295,23902,6607,16897,22779
0,24319,27380,3061,10987,9604
0,6067,20191,14124,28564,26541
1,29442,19795,-9646,26917,14279
1,11263,6531,-4733,4684,441
0,12729,21181,8451,75,12371
0,21115,21289,174,9323,25021
0,5142,25604,20462,28483,3704
0,22170,24876,2706,5328,24530
1,25047,24864,-183,4388,3331
1,18739,7871,-10868,8318,10336
0,3956,7650,3694,6813,25891
1,20113,18677,-1436,22236,28246
1,12960,11282,-1678,168,15980
1,20973,19203,-1771,8542,22237
1,28379,22660,-5719,28828,4179
0,12598,14985,2387,20492,15765
0,50,23768,23719,7539,24695
0,5845,16239,10393,8658,9152
0,2990,23901,20911,29858,13954
0,20847,22556,1709,3766,6289
1,26185,4417,-21768,26205,15124
0,6769,29048,22279,10627,16988
0,8289,27547,19257,17356,3994
0,6743,18731,11987,4877,6880
1,26787,4836,-21952,19674,19483
0,11363,26533,15170,27615,22144
1,25120,15097,-10023,12253,10878
0,11935,19375,7440,2589,19424
1,25917,17184,-8732,27827,18371
0,18756,20371,1616,19314,27817
0,3110,25995,22885,1600,7979
1,6258,5638,-619,15337,22660
0,589,26924,26335,8856,13904
1,21460,10528,-10932,21945,16320
1,17065,6030,-11035,9707,12935
0,26725,28787,2061,20072,5117
1,19119,2718,-16401,4080,20336
1,14288,3644,-10644,2326,16950
0,13237,22884,9647,20483,6073
1,26680,9682,-16998,11806,15086
1,13150,9316,-3834,13991,461
0,15681,22182,6502,13393,19801
0,5134,24912,19778,13371,2206
1,21044,1382,-19662,15037,19168
1,28679,13594,-15084,6273,17251
1,18060,9629,-8431,27481,4913
1,13549,8844,-4705,29579,13583
0,8812,8905,93,15945,23938
0,15208,26627,11419,8601,2126
0,7194,12546,5352,29952,920
1,19795,8624,-11170,25584,426
0,7423,9988,2565,6277,6746
1,6141,1119,-5022,28963,11489
1,12285,560,-11725,11638,25267
1,25537,6094,-19442,6973,21533
0,9377,16390,7013,17305,2326
1,25031,11790,-13241,12645,1636
1,16071,15669,-402,1614,13769
0,21303,25493,4191,674,6835
0,22680,29448,6769,26950,26748
0,2221,10899,8678,688,7867
0,7423,28327,20904,2578,29420
1,10846,8846,-2000,28141,13778
0,3477,26127,22649,14659,2765
1,14933,1378,-13556,6099,10835
0,2511,28537,26026,26298,15098
0,14832,28361,13529,16705,21078
1,17330,1822,-15507,19088,45
0,3159,11238,8079,1445,26303
0,2358,11810,9451,22012,24044
1,12448,1445,-11003,7245,25097
0,339,23406,23067,16567,19825
0,21252,21260,9,26729,6187
0,5965,18581,12615,4137,20867
1,15084,6693,-8392,6709,18947
0,20603,29925,9323,23086,28089
1,23193,11366,-11827,16419,11286
0,23465,26863,3399,29138,25822
1,20027,5910,-14117,508,9662
1,24639,12049,-12591,17527,4110
0,277,27748,27471,5861,13060
0,17796,27020,9224,21709,1228
0,13638,29224,15586,14292,18060
0,13793,19721,5928,29563,21436
1,29733,757,-28976,27631,11976
1,26045,9307,-16738,27232,9343
1,8400,8052,-348,10352,824
0,5365,13036,7671,19684,6864
1,24536,18635,-5901,13306,17029
0,8221,24469,16247,6864,22239
1,20249,887,-19362,12398,18330
0,1350,17552,16202,22634,5857
1,20195,5814,-14381,26794,3166
0,16275,20833,4558,23592,11216
1,10860,6165,-4695,23273,8603
0,10344,19489,9145,18583,6713
0,7192,19203,12011,14064,18439
1,20982,17327,-3655,19417,21267
1,13993,12040,-1953,19959,26479
0,10668,18346,7678,22303,26940
0,2319,10859,8540,19307,17166
0,17393,23902,6509,15760,12002
1,21271,2951,-18320,22720,7885
0,12246,16792,4546,27771,2300
0,1168,29357,28189,13375,29850
1,24348,7845,-16502,13430,10412
0,13957,27038,13081,16168,24626
1,17922,6524,-11399,13431,697
0,3588,5532,1944,19516,21104
0,3256,24585,21329,10194,8580
0,588,23904,23316,4562,16424
0,13247,15854,2607,25307,11376
1,14559,8966,-5592,18845,3788
1,19880,13818,-6062,2830,20243
0,2395,22942,20547,22857,13578
0,23260,26048,2787,5354,8406
0,11175,12309,1134,25156,12521
1,18880,4952,-13927,18260,24985
0,17807,28289,10482,900,6885
1,18492,3694,-14798,28,7181
0,21864,28124,6260,19929,21623
0,1861,27693,25832,8771,23430
1,17041,9309,-7732,2144,10425
0,20957,22891,1933,11288,23505
1,24525,289,-24236,3835,29742
1,27625,18285,-9340,18674,9123
1,20988,15617,-5371,15963,29179
0,4164,9339,5175,1513,22750
1,13779,12655,-1123,9900,22184
0,7266,27444,20178,1295,27733
1,22025,4314,-17711,27233,6294
1,22392,9559,-12832,16760,3602
0,2795,14675,11880,10633,1606
1,26449,8014,-18435,6531,26913
0,16696,22263,5566,27386,20033
0,11655,19650,7995,14213,6705
0,13760,14927,1167,23590,28079
1,23685,14695,-8989,16652,2278
1,8238,1867,-6371,16243,17725
1,26066,5410,-20656,17056,24488
1,11758,6425,-5333,21962,21166
1,24378,7388,-16990,27704,23716
1,26248,26166,-83,4116,22469
0,15547,29265,13718,23109,10134
0,10290,22503,12214,17041,961
1,24824,6177,-18647,28092,4089
1,12362,9266,-3097,7829,12479
1,9049,5360,-3689,24000,23899
0,18263,22430,4167,9687,29801
1,27995,19095,-8900,6248,19247
0,17509,24863,7354,22668,25208
0,16146,20668,4522,25865,13122
1,29275,12121,-17155,10131,25078
1,20654,11345,-9309,5842,16467
1,27237,23605,-3632,12336,26714
0,12280,19314,7035,1541,7833
0,1870,4672,2803,26127,19883
0,2753,29135,26383,27904,29192
1,26473,12309,-14165,25369,21249
1,28114,2024,-26090,28592,10622
0,2517,21612,19095,11232,9019
1,16949,2696,-14252,27672,17311
0,373,25232,24859,21757,18607
1,28128,26673,-1456,18800,12417
0,4138,20287,16150,15933,991
1,29495,13979,-15516,7338,28102
1,24479,18132,-6347,18933,13737
1,25186,13324,-11862,27890,12148
1,13104,1508,-11597,1763,19281
0,7119,19143,12024,21771,18258
1,8802,2247,-6555,29435,13984
1,21894,3893,-18001,4675,12279
0,23760,26892,3132,6764,7922
0,18146,22490,4344,18659,16843
1,28079,8720,-19359,15937,812
0,7986,8761,776,21637,25702
0,8778,25135,16357,9017,11850
0,3983,25817,21834,5698,3352
0,6251,21638,15387,6866,3931
0,26828,26879,51,22658,2347
1,21637,17420,-4217,20504,27758
1,17904,3693,-14211,4539,23863
1,16210,12694,-3516,1070,25981
0,12728,13689,961,27480,19186
0,15630,21043,5413,8595,15927
0,14587,23878,9291,13028,25702
0,12613,24465,11851,12064,3543
0,22696,25075,2378,2066,3193
0,227,2720,2493,24893,16269
0,15549,16026,478,6448,10279
1,25513,15549,-9964,12351,22005
1,11188,2706,-8481,11580,4294
1,21625,9884,-11741,16451,29586
0,8938,20184,11247,10826,4737
0,11809,16077,4267,20655,19638
1,27885,1879,-26006,23272,21458
0,20173,27488,7315,15964,5036
1,6609,5855,-754,8041,22965
1,23126,5323,-17803,22765,12976
1,5398,2251,-3147,11033,19383
1,28749,25679,-3071,14016,5717
0,2300,9614,7313,10542,18771
0,19350,23428,4077,28953,18768
0,11442,12908,1466,3225,11355
1,15489,14554,-935,3226,2079
1,29951,28008,-1944,7795,17798
0,3577,26552,22975,28224,13991
1,20542,17177,-3365,922,6973
1,10529,4148,-6381,4289,22964
0,12621,23079,10458,17009,11392
1,18955,952,-18003,3440,5562
0,15170,17330,2161,28795,27103
0,15717,29919,14202,18134,10342
0,6942,24749,17807,22931,24601
1,18771,5805,-12965,9701,8457
0,5061,8007,2945,12983,26620
1,21948,14147,-7800,1539,14123
0,12473,18252,5780,26229,1902
0,3119,3309,191,18169,17061
1,15068,7024,-8044,17881,28882
1,29224,27340,-1884,20830,10449
1,27626,4401,-23225,11245,14652
1,18000,14876,-3124,175,25142
0,5907,23383,17475,6214,1131
0,2968,23970,21003,18166,20415
1,2060,1682,-378,8791,327
0,10687,25639,14952,28152,13608
0,5713,19804,14091,26319,19683
0,1326,18781,17455,14881,8627
1,29833,10609,-19224,18772,8142
1,25423,5479,-19944,16275,17715
0,16048,26490,10442,17157,394
1,26366,4152,-22215,25783,189
1,24522,3697,-20825,13107,22589
1,12251,4180,-8072,6139,14074
0,2778,23980,21202,28822,15315
0,3256,16207,12951,7473,24853
1,24083,18037,-6046,15331,20812
1,23998,11984,-12014,13844,18934
0,1903,23914,22011,27558,21084
1,1348,222,-1126,5845,19844
1,10116,6177,-3939,12451,27420
0,12795,29178,16383,4642,2069
0,21045,26809,5763,18696,11144
0,977,19895,18918,20887,16141
0,12247,16607,4360,20829,18753
1,11909,4573,-7336,29912,16695
0,6275,15535,9260,8210,28585
